date | value
2011-01-03 | 3
2011-01-03 | 2
2011-01-03 | 1
2011-01-03 | 1.2
2011-01-09 | 1
2011-01-03 | 0
2011-01-03 | 0.0
2011-01-03 | 1000
2011-01-03 | 999.99
2009-01-02 | 1
2012-02-29 | 1.5
2016-02-29 | 2
2030-12-31 | 1
2011-01-03 | -1
2011-01-03 | -0.5
2012-01-11 | -1
2011-01-03 | -0
2011-01-03 | 1001
2011-01-03 | 1000.1
2012-01-11 | 2147483648
2011-01-03 | 4294967296
2011-01-03 | 99999999999999999999
2011-01-03 | 1e10
2011-13-01 | 1
2011-00-10 | 1
2011-01-32 | 1
2011-01-00 | 1
2011-02-30 | 1
2013-02-29 | 1
1900-02-29 | 1
2000-02-29 | 1
2008-12-31 | 1
0000-00-00 | 1
2001-42-42
2011-01-03
| 3
2011-01-03 |
 | 
2011-01-03 | abc
2011-01-03 | 1.2.3
2011-01-03 | --1
2011-01-03 | +1
2011-01-03 | . 
2011-01-03 | 1 2
2011-01-03 , 3
2011/01/03 | 3
20110103 | 3
2011-1-3 | 3
11-01-03 | 3
2011-01-03 | 3 | 4
2011-01-03|3
2011-01-03  |  3
	2011-01-03 | 3

2011-01-03 | 1.
2011-01-03 | .5
